Genome ID,tsv_file,antibiotic,prediction,confidence,resistance_probability,probabilities
562.144314,562.144314.tsv,gentamicin,Susceptible,0.7954867437342239,0.20451325626577604,"{'Susceptible': 0.7954867437342239, 'Resistant': 0.20451325626577604}"
562.144314,562.144314.tsv,meropenem,Resistant,0.903897684862415,0.903897684862415,"{'Susceptible': 0.09610231513758505, 'Resistant': 0.903897684862415}"
562.144318,562.144318.tsv,ciprofloxacin,Resistant,0.9837505876324804,0.9837505876324804,"{'Susceptible': 0.016249412367519644, 'Resistant': 0.9837505876324804}"
562.144318,562.144318.tsv,gentamicin,Susceptible,0.9386724227719627,0.061327577228037264,"{'Susceptible': 0.9386724227719627, 'Resistant': 0.061327577228037264}"
562.144318,562.144318.tsv,meropenem,Resistant,0.711103315952846,0.711103315952846,"{'Susceptible': 0.28889668404715396, 'Resistant': 0.711103315952846}"
562.144335,562.144335.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.144335,562.144335.tsv,gentamicin,Susceptible,0.8795561387028282,0.12044386129717177,"{'Susceptible': 0.8795561387028282, 'Resistant': 0.12044386129717177}"
562.144335,562.144335.tsv,meropenem,Susceptible,0.5854165433570594,0.4145834566429406,"{'Susceptible': 0.5854165433570594, 'Resistant': 0.4145834566429406}"
562.144946,562.144946.tsv,ciprofloxacin,Susceptible,0.9796174102293783,0.02038258977062169,"{'Susceptible': 0.9796174102293783, 'Resistant': 0.02038258977062169}"
562.144946,562.144946.tsv,gentamicin,Susceptible,0.9719718576191307,0.0280281423808693,"{'Susceptible': 0.9719718576191307, 'Resistant': 0.0280281423808693}"
562.144946,562.144946.tsv,meropenem,Susceptible,0.9911371134326153,0.008862886567384662,"{'Susceptible': 0.9911371134326153, 'Resistant': 0.008862886567384662}"
562.144969,562.144969.tsv,ciprofloxacin,Susceptible,0.9796174102293783,0.02038258977062169,"{'Susceptible': 0.9796174102293783, 'Resistant': 0.02038258977062169}"
562.144969,562.144969.tsv,gentamicin,Susceptible,0.9719718576191307,0.0280281423808693,"{'Susceptible': 0.9719718576191307, 'Resistant': 0.0280281423808693}"
562.144969,562.144969.tsv,meropenem,Susceptible,0.9901679808133573,0.009832019186642635,"{'Susceptible': 0.9901679808133573, 'Resistant': 0.009832019186642635}"
562.144973,562.144973.tsv,ciprofloxacin,Susceptible,0.9506127684952654,0.04938723150473459,"{'Susceptible': 0.9506127684952654, 'Resistant': 0.04938723150473459}"
562.144973,562.144973.tsv,gentamicin,Susceptible,0.9614085670032146,0.03859143299678533,"{'Susceptible': 0.9614085670032146, 'Resistant': 0.03859143299678533}"
562.144973,562.144973.tsv,meropenem,Susceptible,0.9787900397079538,0.02120996029204628,"{'Susceptible': 0.9787900397079538, 'Resistant': 0.02120996029204628}"
562.144978,562.144978.tsv,ciprofloxacin,Susceptible,0.9494487792070311,0.050551220792968955,"{'Susceptible': 0.9494487792070311, 'Resistant': 0.050551220792968955}"
562.144978,562.144978.tsv,gentamicin,Susceptible,0.9199775654207981,0.08002243457920191,"{'Susceptible': 0.9199775654207981, 'Resistant': 0.08002243457920191}"
562.144978,562.144978.tsv,meropenem,Susceptible,0.972859986679373,0.02714001332062702,"{'Susceptible': 0.972859986679373, 'Resistant': 0.02714001332062702}"
562.145002,562.145002.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.145002,562.145002.tsv,gentamicin,Susceptible,0.9471290749360455,0.052870925063954556,"{'Susceptible': 0.9471290749360455, 'Resistant': 0.052870925063954556}"
562.145002,562.145002.tsv,meropenem,Susceptible,0.9545114886920664,0.04548851130793367,"{'Susceptible': 0.9545114886920664, 'Resistant': 0.04548851130793367}"
562.145042,562.145042.tsv,ciprofloxacin,Susceptible,0.9444043338984621,0.05559566610153783,"{'Susceptible': 0.9444043338984621, 'Resistant': 0.05559566610153783}"
562.145042,562.145042.tsv,gentamicin,Susceptible,0.9199775654207981,0.08002243457920191,"{'Susceptible': 0.9199775654207981, 'Resistant': 0.08002243457920191}"
562.145042,562.145042.tsv,meropenem,Susceptible,0.9632035172167677,0.03679648278323236,"{'Susceptible': 0.9632035172167677, 'Resistant': 0.03679648278323236}"
562.16326,562.16326.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.16326,562.16326.tsv,gentamicin,Susceptible,0.9198482171011523,0.08015178289884771,"{'Susceptible': 0.9198482171011523, 'Resistant': 0.08015178289884771}"
562.16326,562.16326.tsv,meropenem,Resistant,0.8390268550296954,0.8390268550296954,"{'Susceptible': 0.16097314497030457, 'Resistant': 0.8390268550296954}"
562.17621,562.17621.tsv,ciprofloxacin,Resistant,0.9883441926846991,0.9883441926846991,"{'Susceptible': 0.011655807315300915, 'Resistant': 0.9883441926846991}"
562.17621,562.17621.tsv,gentamicin,Susceptible,0.7997480641421177,0.20025193585788223,"{'Susceptible': 0.7997480641421177, 'Resistant': 0.20025193585788223}"
562.17621,562.17621.tsv,meropenem,Resistant,0.9626392370809653,0.9626392370809653,"{'Susceptible': 0.037360762919034674, 'Resistant': 0.9626392370809653}"
562.17721,562.17721.tsv,ciprofloxacin,Resistant,0.9942226153659789,0.9942226153659789,"{'Susceptible': 0.00577738463402111, 'Resistant': 0.9942226153659789}"
562.17721,562.17721.tsv,gentamicin,Resistant,0.9852139457344886,0.9852139457344886,"{'Susceptible': 0.014786054265511384, 'Resistant': 0.9852139457344886}"
562.17721,562.17721.tsv,meropenem,Resistant,0.9251113861664064,0.9251113861664064,"{'Susceptible': 0.07488861383359358, 'Resistant': 0.9251113861664064}"
562.17722,562.17722.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.17722,562.17722.tsv,gentamicin,Resistant,0.9208620733833277,0.9208620733833277,"{'Susceptible': 0.0791379266166723, 'Resistant': 0.9208620733833277}"
562.17722,562.17722.tsv,meropenem,Resistant,0.9167065614923243,0.9167065614923243,"{'Susceptible': 0.08329343850767568, 'Resistant': 0.9167065614923243}"
562.19188,562.19188.tsv,ciprofloxacin,Susceptible,0.6298769313899996,0.37012306861000044,"{'Susceptible': 0.6298769313899996, 'Resistant': 0.37012306861000044}"
562.19188,562.19188.tsv,gentamicin,Susceptible,0.6588944780815031,0.3411055219184968,"{'Susceptible': 0.6588944780815031, 'Resistant': 0.3411055219184968}"
562.19188,562.19188.tsv,meropenem,Susceptible,0.8767777280010367,0.12322227199896327,"{'Susceptible': 0.8767777280010367, 'Resistant': 0.12322227199896327}"
562.19631,562.19631.tsv,ciprofloxacin,Resistant,0.9843679691391486,0.9843679691391486,"{'Susceptible': 0.01563203086085141, 'Resistant': 0.9843679691391486}"
562.19631,562.19631.tsv,gentamicin,Susceptible,0.8172748844148353,0.18272511558516472,"{'Susceptible': 0.8172748844148353, 'Resistant': 0.18272511558516472}"
562.19631,562.19631.tsv,meropenem,Resistant,0.7650852852575388,0.7650852852575388,"{'Susceptible': 0.23491471474246117, 'Resistant': 0.7650852852575388}"
562.19823,562.19823.tsv,ciprofloxacin,Resistant,0.9555170047378146,0.9555170047378146,"{'Susceptible': 0.044482995262185354, 'Resistant': 0.9555170047378146}"
562.19823,562.19823.tsv,gentamicin,Resistant,0.7483796929781549,0.7483796929781549,"{'Susceptible': 0.2516203070218451, 'Resistant': 0.7483796929781549}"
562.19823,562.19823.tsv,meropenem,Resistant,0.5489577245820976,0.5489577245820976,"{'Susceptible': 0.4510422754179024, 'Resistant': 0.5489577245820976}"
562.22466,562.22466.tsv,ciprofloxacin,Susceptible,0.9396731666493686,0.06032683335063137,"{'Susceptible': 0.9396731666493686, 'Resistant': 0.06032683335063137}"
562.22466,562.22466.tsv,gentamicin,Susceptible,0.9569068247233825,0.043093175276617525,"{'Susceptible': 0.9569068247233825, 'Resistant': 0.043093175276617525}"
562.22466,562.22466.tsv,meropenem,Susceptible,0.960000834856733,0.03999916514326697,"{'Susceptible': 0.960000834856733, 'Resistant': 0.03999916514326697}"
562.22547,562.22547.tsv,ciprofloxacin,Susceptible,0.9702078627158868,0.029792137284113215,"{'Susceptible': 0.9702078627158868, 'Resistant': 0.029792137284113215}"
562.22547,562.22547.tsv,gentamicin,Susceptible,0.9796706662486765,0.020329333751323453,"{'Susceptible': 0.9796706662486765, 'Resistant': 0.020329333751323453}"
562.22547,562.22547.tsv,meropenem,Susceptible,0.9342570773970561,0.06574292260294388,"{'Susceptible': 0.9342570773970561, 'Resistant': 0.06574292260294388}"
562.22594,562.22594.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.22594,562.22594.tsv,gentamicin,Susceptible,0.9684723314695608,0.03152766853043915,"{'Susceptible': 0.9684723314695608, 'Resistant': 0.03152766853043915}"
562.22594,562.22594.tsv,meropenem,Susceptible,0.991911391310169,0.008088608689830964,"{'Susceptible': 0.991911391310169, 'Resistant': 0.008088608689830964}"
562.22596,562.22596.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.22596,562.22596.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
562.22596,562.22596.tsv,meropenem,Susceptible,0.8061788144918645,0.19382118550813554,"{'Susceptible': 0.8061788144918645, 'Resistant': 0.19382118550813554}"
562.22597,562.22597.tsv,ciprofloxacin,Susceptible,0.9512599477779653,0.04874005222203476,"{'Susceptible': 0.9512599477779653, 'Resistant': 0.04874005222203476}"
562.22597,562.22597.tsv,gentamicin,Susceptible,0.9555782705159018,0.04442172948409819,"{'Susceptible': 0.9555782705159018, 'Resistant': 0.04442172948409819}"
562.22597,562.22597.tsv,meropenem,Susceptible,0.9916998269913982,0.008300173008601735,"{'Susceptible': 0.9916998269913982, 'Resistant': 0.008300173008601735}"
562.22608,562.22608.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.22608,562.22608.tsv,gentamicin,Susceptible,0.9287190631132007,0.07128093688679923,"{'Susceptible': 0.9287190631132007, 'Resistant': 0.07128093688679923}"
562.22608,562.22608.tsv,meropenem,Susceptible,0.9314690107548576,0.06853098924514246,"{'Susceptible': 0.9314690107548576, 'Resistant': 0.06853098924514246}"
562.22626,562.22626.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.22626,562.22626.tsv,gentamicin,Susceptible,0.9456489964017969,0.054351003598203065,"{'Susceptible': 0.9456489964017969, 'Resistant': 0.054351003598203065}"
562.22626,562.22626.tsv,meropenem,Susceptible,0.9276953790755991,0.07230462092440089,"{'Susceptible': 0.9276953790755991, 'Resistant': 0.07230462092440089}"
562.22635,562.22635.tsv,ciprofloxacin,Susceptible,0.8818200398779542,0.11817996012204575,"{'Susceptible': 0.8818200398779542, 'Resistant': 0.11817996012204575}"
562.22635,562.22635.tsv,gentamicin,Resistant,0.9478139667394987,0.9478139667394987,"{'Susceptible': 0.05218603326050131, 'Resistant': 0.9478139667394987}"
562.22635,562.22635.tsv,meropenem,Susceptible,0.9811603151044057,0.0188396848955943,"{'Susceptible': 0.9811603151044057, 'Resistant': 0.0188396848955943}"
562.22639,562.22639.tsv,ciprofloxacin,Susceptible,0.9674169056458504,0.032583094354149585,"{'Susceptible': 0.9674169056458504, 'Resistant': 0.032583094354149585}"
562.22639,562.22639.tsv,gentamicin,Susceptible,0.9103585714704973,0.08964142852950271,"{'Susceptible': 0.9103585714704973, 'Resistant': 0.08964142852950271}"
562.22639,562.22639.tsv,meropenem,Susceptible,0.9624570938881343,0.03754290611186571,"{'Susceptible': 0.9624570938881343, 'Resistant': 0.03754290611186571}"
562.22662,562.22662.tsv,ciprofloxacin,Susceptible,0.971033619862303,0.028966380137697034,"{'Susceptible': 0.971033619862303, 'Resistant': 0.028966380137697034}"
562.22662,562.22662.tsv,gentamicin,Susceptible,0.971442901168267,0.02855709883173291,"{'Susceptible': 0.971442901168267, 'Resistant': 0.02855709883173291}"
562.22662,562.22662.tsv,meropenem,Susceptible,0.9895890264862981,0.010410973513701868,"{'Susceptible': 0.9895890264862981, 'Resistant': 0.010410973513701868}"
562.22675,562.22675.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.22675,562.22675.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.22675,562.22675.tsv,meropenem,Susceptible,0.9484569904233375,0.05154300957666247,"{'Susceptible': 0.9484569904233375, 'Resistant': 0.05154300957666247}"
562.22685,562.22685.tsv,ciprofloxacin,Susceptible,0.8337915890877758,0.16620841091222413,"{'Susceptible': 0.8337915890877758, 'Resistant': 0.16620841091222413}"
562.22685,562.22685.tsv,gentamicin,Resistant,0.9552560830173036,0.9552560830173036,"{'Susceptible': 0.04474391698269642, 'Resistant': 0.9552560830173036}"
562.22685,562.22685.tsv,meropenem,Susceptible,0.8486018835682443,0.15139811643175577,"{'Susceptible': 0.8486018835682443, 'Resistant': 0.15139811643175577}"
562.22692,562.22692.tsv,ciprofloxacin,Susceptible,0.8960284124307669,0.10397158756923311,"{'Susceptible': 0.8960284124307669, 'Resistant': 0.10397158756923311}"
562.22692,562.22692.tsv,gentamicin,Susceptible,0.9255516155076279,0.07444838449237215,"{'Susceptible': 0.9255516155076279, 'Resistant': 0.07444838449237215}"
562.22692,562.22692.tsv,meropenem,Susceptible,0.914614456626257,0.08538554337374304,"{'Susceptible': 0.914614456626257, 'Resistant': 0.08538554337374304}"
562.22693,562.22693.tsv,ciprofloxacin,Susceptible,0.9488228111247713,0.051177188875228714,"{'Susceptible': 0.9488228111247713, 'Resistant': 0.051177188875228714}"
562.22693,562.22693.tsv,gentamicin,Susceptible,0.9657925056082441,0.03420749439175588,"{'Susceptible': 0.9657925056082441, 'Resistant': 0.03420749439175588}"
562.22693,562.22693.tsv,meropenem,Susceptible,0.9499818099026373,0.05001819009736276,"{'Susceptible': 0.9499818099026373, 'Resistant': 0.05001819009736276}"
562.22923,562.22923.tsv,ciprofloxacin,Resistant,0.9922510593167485,0.9922510593167485,"{'Susceptible': 0.007748940683251493, 'Resistant': 0.9922510593167485}"
562.22923,562.22923.tsv,gentamicin,Resistant,0.9862513364360601,0.9862513364360601,"{'Susceptible': 0.013748663563939889, 'Resistant': 0.9862513364360601}"
562.22923,562.22923.tsv,meropenem,Susceptible,0.7833589904964902,0.21664100950350987,"{'Susceptible': 0.7833589904964902, 'Resistant': 0.21664100950350987}"
562.22948,562.22948.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.22948,562.22948.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.22948,562.22948.tsv,meropenem,Susceptible,0.9567740654099268,0.04322593459007322,"{'Susceptible': 0.9567740654099268, 'Resistant': 0.04322593459007322}"
562.22993,562.22993.tsv,ciprofloxacin,Susceptible,0.9886669980347906,0.011333001965209415,"{'Susceptible': 0.9886669980347906, 'Resistant': 0.011333001965209415}"
562.22993,562.22993.tsv,gentamicin,Susceptible,0.9922773701275477,0.0077226298724523195,"{'Susceptible': 0.9922773701275477, 'Resistant': 0.0077226298724523195}"
562.22993,562.22993.tsv,meropenem,Susceptible,0.9584502649775922,0.04154973502240774,"{'Susceptible': 0.9584502649775922, 'Resistant': 0.04154973502240774}"
562.23141,562.23141.tsv,ciprofloxacin,Resistant,0.9757709292554094,0.9757709292554094,"{'Susceptible': 0.024229070744590575, 'Resistant': 0.9757709292554094}"
562.23141,562.23141.tsv,gentamicin,Resistant,0.961614305303551,0.961614305303551,"{'Susceptible': 0.038385694696449035, 'Resistant': 0.961614305303551}"
562.23141,562.23141.tsv,meropenem,Susceptible,0.8908041263928446,0.10919587360715541,"{'Susceptible': 0.8908041263928446, 'Resistant': 0.10919587360715541}"
562.23231,562.23231.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.23231,562.23231.tsv,gentamicin,Resistant,0.9208620733833277,0.9208620733833277,"{'Susceptible': 0.0791379266166723, 'Resistant': 0.9208620733833277}"
562.23231,562.23231.tsv,meropenem,Susceptible,0.7233181606118885,0.27668183938811153,"{'Susceptible': 0.7233181606118885, 'Resistant': 0.27668183938811153}"
562.23268,562.23268.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.23268,562.23268.tsv,gentamicin,Susceptible,0.9684723314695608,0.03152766853043915,"{'Susceptible': 0.9684723314695608, 'Resistant': 0.03152766853043915}"
562.23268,562.23268.tsv,meropenem,Susceptible,0.9843765165824003,0.015623483417599716,"{'Susceptible': 0.9843765165824003, 'Resistant': 0.015623483417599716}"
562.23284,562.23284.tsv,ciprofloxacin,Resistant,0.9829754953740959,0.9829754953740959,"{'Susceptible': 0.017024504625904102, 'Resistant': 0.9829754953740959}"
562.23284,562.23284.tsv,gentamicin,Resistant,0.9573655585230294,0.9573655585230294,"{'Susceptible': 0.0426344414769706, 'Resistant': 0.9573655585230294}"
562.23284,562.23284.tsv,meropenem,Susceptible,0.7169469541072802,0.2830530458927198,"{'Susceptible': 0.7169469541072802, 'Resistant': 0.2830530458927198}"
562.23304,562.23304.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.23304,562.23304.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.23304,562.23304.tsv,meropenem,Susceptible,0.9795556455964745,0.02044435440352554,"{'Susceptible': 0.9795556455964745, 'Resistant': 0.02044435440352554}"
562.23305,562.23305.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.23305,562.23305.tsv,gentamicin,Resistant,0.676924298874327,0.676924298874327,"{'Susceptible': 0.32307570112567296, 'Resistant': 0.676924298874327}"
562.23305,562.23305.tsv,meropenem,Susceptible,0.8812342576876172,0.11876574231238281,"{'Susceptible': 0.8812342576876172, 'Resistant': 0.11876574231238281}"
562.23315,562.23315.tsv,ciprofloxacin,Susceptible,0.9647186194415658,0.03528138055843424,"{'Susceptible': 0.9647186194415658, 'Resistant': 0.03528138055843424}"
562.23315,562.23315.tsv,gentamicin,Susceptible,0.9115848801185029,0.08841511988149714,"{'Susceptible': 0.9115848801185029, 'Resistant': 0.08841511988149714}"
562.23315,562.23315.tsv,meropenem,Susceptible,0.968620591042429,0.03137940895757094,"{'Susceptible': 0.968620591042429, 'Resistant': 0.03137940895757094}"
562.23323,562.23323.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.23323,562.23323.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.23323,562.23323.tsv,meropenem,Susceptible,0.9754721797812943,0.024527820218705712,"{'Susceptible': 0.9754721797812943, 'Resistant': 0.024527820218705712}"
562.23373,562.23373.tsv,ciprofloxacin,Resistant,0.9892798467172534,0.9892798467172534,"{'Susceptible': 0.010720153282746558, 'Resistant': 0.9892798467172534}"
562.23373,562.23373.tsv,gentamicin,Susceptible,0.9189463991447244,0.08105360085527555,"{'Susceptible': 0.9189463991447244, 'Resistant': 0.08105360085527555}"
562.23373,562.23373.tsv,meropenem,Susceptible,0.9106920027409234,0.08930799725907655,"{'Susceptible': 0.9106920027409234, 'Resistant': 0.08930799725907655}"
562.23396,562.23396.tsv,ciprofloxacin,Resistant,0.9829422211614198,0.9829422211614198,"{'Susceptible': 0.017057778838580173, 'Resistant': 0.9829422211614198}"
562.23396,562.23396.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.23396,562.23396.tsv,meropenem,Susceptible,0.7997287314011821,0.200271268598818,"{'Susceptible': 0.7997287314011821, 'Resistant': 0.200271268598818}"
562.23478,562.23478.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.23478,562.23478.tsv,gentamicin,Resistant,0.6485751471282624,0.6485751471282624,"{'Susceptible': 0.35142485287173764, 'Resistant': 0.6485751471282624}"
562.23478,562.23478.tsv,meropenem,Susceptible,0.8544764500577277,0.14552354994227237,"{'Susceptible': 0.8544764500577277, 'Resistant': 0.14552354994227237}"
562.23488,562.23488.tsv,ciprofloxacin,Resistant,0.9829422211614198,0.9829422211614198,"{'Susceptible': 0.017057778838580173, 'Resistant': 0.9829422211614198}"
562.23488,562.23488.tsv,gentamicin,Resistant,0.9208620733833277,0.9208620733833277,"{'Susceptible': 0.0791379266166723, 'Resistant': 0.9208620733833277}"
562.23488,562.23488.tsv,meropenem,Susceptible,0.7997287314011821,0.200271268598818,"{'Susceptible': 0.7997287314011821, 'Resistant': 0.200271268598818}"
562.23514,562.23514.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.23514,562.23514.tsv,gentamicin,Susceptible,0.9557951966235422,0.0442048033764578,"{'Susceptible': 0.9557951966235422, 'Resistant': 0.0442048033764578}"
562.23514,562.23514.tsv,meropenem,Susceptible,0.8453062378449695,0.1546937621550305,"{'Susceptible': 0.8453062378449695, 'Resistant': 0.1546937621550305}"
562.23558,562.23558.tsv,ciprofloxacin,Resistant,0.9829422211614198,0.9829422211614198,"{'Susceptible': 0.017057778838580173, 'Resistant': 0.9829422211614198}"
562.23558,562.23558.tsv,gentamicin,Resistant,0.9208620733833277,0.9208620733833277,"{'Susceptible': 0.0791379266166723, 'Resistant': 0.9208620733833277}"
562.23558,562.23558.tsv,meropenem,Susceptible,0.9050319247727903,0.09496807522720979,"{'Susceptible': 0.9050319247727903, 'Resistant': 0.09496807522720979}"
562.23663,562.23663.tsv,ciprofloxacin,Susceptible,0.9674169056458504,0.032583094354149585,"{'Susceptible': 0.9674169056458504, 'Resistant': 0.032583094354149585}"
562.23663,562.23663.tsv,gentamicin,Susceptible,0.9289087917892186,0.0710912082107814,"{'Susceptible': 0.9289087917892186, 'Resistant': 0.0710912082107814}"
562.23663,562.23663.tsv,meropenem,Susceptible,0.7445118865575744,0.2554881134424256,"{'Susceptible': 0.7445118865575744, 'Resistant': 0.2554881134424256}"
562.23679,562.23679.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.23679,562.23679.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.23679,562.23679.tsv,meropenem,Susceptible,0.9861974538617141,0.013802546138285856,"{'Susceptible': 0.9861974538617141, 'Resistant': 0.013802546138285856}"
562.23756,562.23756.tsv,ciprofloxacin,Resistant,0.9980573909289666,0.9980573909289666,"{'Susceptible': 0.0019426090710333854, 'Resistant': 0.9980573909289666}"
562.23756,562.23756.tsv,gentamicin,Susceptible,0.8568915240195332,0.1431084759804668,"{'Susceptible': 0.8568915240195332, 'Resistant': 0.1431084759804668}"
562.23756,562.23756.tsv,meropenem,Susceptible,0.9331222666224541,0.06687773337754584,"{'Susceptible': 0.9331222666224541, 'Resistant': 0.06687773337754584}"
562.23772,562.23772.tsv,ciprofloxacin,Susceptible,0.9750228307099622,0.024977169290037748,"{'Susceptible': 0.9750228307099622, 'Resistant': 0.024977169290037748}"
562.23772,562.23772.tsv,gentamicin,Susceptible,0.9846368422296504,0.015363157770349583,"{'Susceptible': 0.9846368422296504, 'Resistant': 0.015363157770349583}"
562.23772,562.23772.tsv,meropenem,Susceptible,0.976971987774276,0.02302801222572401,"{'Susceptible': 0.976971987774276, 'Resistant': 0.02302801222572401}"
562.23833,562.23833.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.23833,562.23833.tsv,gentamicin,Susceptible,0.8936690167890835,0.1063309832109165,"{'Susceptible': 0.8936690167890835, 'Resistant': 0.1063309832109165}"
562.23833,562.23833.tsv,meropenem,Susceptible,0.9078799334793262,0.09212006652067387,"{'Susceptible': 0.9078799334793262, 'Resistant': 0.09212006652067387}"
562.23895,562.23895.tsv,ciprofloxacin,Resistant,0.9807829772987456,0.9807829772987456,"{'Susceptible': 0.01921702270125436, 'Resistant': 0.9807829772987456}"
562.23895,562.23895.tsv,gentamicin,Resistant,0.9986337686307751,0.9986337686307751,"{'Susceptible': 0.0013662313692248684, 'Resistant': 0.9986337686307751}"
562.23895,562.23895.tsv,meropenem,Susceptible,0.834604622203712,0.16539537779628796,"{'Susceptible': 0.834604622203712, 'Resistant': 0.16539537779628796}"
562.23929,562.23929.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.23929,562.23929.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.23929,562.23929.tsv,meropenem,Susceptible,0.9928604985745886,0.0071395014254114495,"{'Susceptible': 0.9928604985745886, 'Resistant': 0.0071395014254114495}"
562.29007,562.29007.tsv,ciprofloxacin,Resistant,0.9909616817442862,0.9909616817442862,"{'Susceptible': 0.009038318255713773, 'Resistant': 0.9909616817442862}"
562.29007,562.29007.tsv,gentamicin,Susceptible,0.635972448267863,0.3640275517321369,"{'Susceptible': 0.635972448267863, 'Resistant': 0.3640275517321369}"
562.29007,562.29007.tsv,meropenem,Resistant,0.9368671246976793,0.9368671246976793,"{'Susceptible': 0.0631328753023207, 'Resistant': 0.9368671246976793}"
562.30349,562.30349.tsv,ciprofloxacin,Resistant,0.9842977122827364,0.9842977122827364,"{'Susceptible': 0.015702287717263563, 'Resistant': 0.9842977122827364}"
562.30349,562.30349.tsv,gentamicin,Susceptible,0.900870634968797,0.09912936503120293,"{'Susceptible': 0.900870634968797, 'Resistant': 0.09912936503120293}"
562.30349,562.30349.tsv,meropenem,Resistant,0.9221261376083648,0.9221261376083648,"{'Susceptible': 0.07787386239163518, 'Resistant': 0.9221261376083648}"
562.30434,562.30434.tsv,ciprofloxacin,Resistant,0.974279109250452,0.974279109250452,"{'Susceptible': 0.025720890749547975, 'Resistant': 0.974279109250452}"
562.30434,562.30434.tsv,gentamicin,Susceptible,0.965387548600232,0.034612451399767985,"{'Susceptible': 0.965387548600232, 'Resistant': 0.034612451399767985}"
562.30434,562.30434.tsv,meropenem,Resistant,0.6492731634799531,0.6492731634799531,"{'Susceptible': 0.3507268365200469, 'Resistant': 0.6492731634799531}"
